"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","RURAL_URBAN","RURAL_URBAN_NAME","RURAL_URBAN_CODE","RURAL_URBAN_TYPE","RURAL_URBAN_TYPECODE","RURAL_URBAN_SORTORDER","CELL","CELL_NAME","CELL_CODE","CELL_TYPE","CELL_TYPECODE","CELL_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d3d20100",24,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d4d20100",25,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d5d20100",26,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d6d20100",27,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d0d20100",28,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d1d20100",29,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d2d20100",30,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d3d20100",31,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d4d20100",32,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d5d20100",33,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"4","Urban city and town","4","2011 rural-urban classification",1000,4,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d4d6d20100",34,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d0d20100",35,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d1d20100",36,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d2d20100",37,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d3d20100",38,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d4d20100",39,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d5d20100",40,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"1","Urban city and town in a sparse setting","1","2011 rural-urban classification",1000,5,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d1d6d20100",41,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d0d20100",42,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d1d20100",43,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d2d20100",44,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d3d20100",45,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d4d20100",46,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d5d20100",47,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"101","Rural (total)","101","2011 rural-urban classification",2000,6,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8a5a9a6a10a7d6d20100",48,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d0d20100",49,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d1d20100",50,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d2d20100",51,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d3d20100",52,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d4d20100",53,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d5d20100",54,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"8","Rural town and fringe","8","2011 rural-urban classification",1000,7,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d8d6d20100",55,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d0d20100",56,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d1d20100",57,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d2d20100",58,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d3d20100",59,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d4d20100",60,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d5d20100",61,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"5","Rural town and fringe in a sparse setting","5","2011 rural-urban classification",1000,8,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d5d6d20100",62,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d0d20100",63,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d1d20100",64,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d2d20100",65,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d3d20100",66,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d4d20100",67,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d5d20100",68,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"9","Rural village","9","2011 rural-urban classification",1000,9,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d9d6d20100",69,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d0d20100",70,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d1d20100",71,91
